symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2026-01-02,125.0,PUT,2025-12-15 00:00:00.000,19.0,23.0,0.0,0,4,5,-1.0,0.0,0.0,0.0,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,103.0,PUT,2025-12-15 09:39:05.052,2.5,2.8,2.75,10,21,7,-0.4785,-0.0701,9.1075,0.2983,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,110.0,CALL,2025-12-15 09:43:58.654,1.05,1.25,1.0,25,10,14,0.2354,-0.0765,7.0327,0.3798,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,90.0,PUT,2025-12-15 10:03:52.616,0.0,0.6,0.9,1,0,44,-0.0676,-0.0344,2.9903,0.4243,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,85.0,CALL,2025-12-15 10:15:40.128,17.5,20.4,17.95,1,12,12,0.8999,-0.0884,4.0146,0.7255,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,95.0,CALL,2025-12-15 10:24:33.281,8.8,10.9,8.49,10,15,20,0.7724,-0.1103,6.8995,0.5386,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,99.0,PUT,2025-12-15 11:00:22.405,1.1,1.4,1.76,5,21,13,-0.2698,-0.064,7.5573,0.3193,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,79.0,PUT,2025-12-15 11:32:07.218,0.05,0.25,0.08,4,1,49,-0.0255,-0.0239,1.3628,0.639,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,86.0,PUT,2025-12-15 11:55:15.376,0.0,0.25,0.1,7,0,15,-0.0295,-0.0186,1.5366,0.4453,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,112.0,CALL,2025-12-15 12:06:14.713,0.6,0.85,0.67,7,10,16,0.1667,-0.0601,5.7141,0.3681,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,87.0,PUT,2025-12-15 12:07:49.704,0.0,0.45,0.55,1,0,61,-0.047,-0.0289,2.247,0.4726,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,88.0,PUT,2025-12-15 12:07:49.704,0.0,0.5,0.6,1,0,30,-0.054,-0.0314,2.5079,0.4594,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,102.0,CALL,2025-12-15 12:11:14.357,4.3,4.7,4.1,2,10,10,0.5651,-0.1131,8.9986,0.4306,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,102.0,PUT,2025-12-15 12:11:14.360,2.1,2.4,2.65,3,20,22,-0.4218,-0.0715,8.9449,0.3068,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,95.0,PUT,2025-12-15 13:57:39.188,0.45,2.1,0.58,1,10,129,-0.2007,-0.0816,6.4157,0.4707,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,87.0,CALL,2025-12-15 14:05:12.082,15.6,18.3,16.7,1,12,10,0.8915,-0.0856,4.2552,0.6597,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,100.0,CALL,2025-12-15 15:42:01.580,5.5,6.1,5.9,4,13,16,0.6403,-0.1131,8.5505,0.4501,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,101.0,CALL,2025-12-15 15:50:38.420,4.8,5.5,5.23,6,10,20,0.6035,-0.1141,8.8115,0.4423,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,104.0,CALL,2025-12-15 15:54:33.011,3.2,3.5,3.3,4,18,26,0.4819,-0.1088,9.1113,0.4111,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,107.0,CALL,2025-12-15 15:57:22.025,1.9,2.2,2.05,11,23,18,0.3533,-0.0964,8.497,0.3937,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,105.0,CALL,2025-12-15 15:59:40.473,2.75,3.0,2.86,22,23,19,0.4388,-0.1056,9.0133,0.4047,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,108.0,CALL,2025-12-15 15:59:40.473,1.55,1.8,1.67,9,10,10,0.3096,-0.0891,8.0616,0.3842,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,45.0,CALL,2025-12-16 00:00:00.000,58.4,60.3,0.0,0,6,6,0.9761,-0.0865,1.2561,2.2285,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,45.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,11,-0.0218,-0.0746,1.1702,2.1772,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,50.0,CALL,2025-12-16 00:00:00.000,53.2,55.3,0.0,0,7,7,0.9769,-0.0729,1.2239,1.8945,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,50.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,11,-0.0247,-0.0734,1.2987,1.9311,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,55.0,CALL,2025-12-16 00:00:00.000,48.2,50.8,0.0,0,7,7,0.9647,-0.0988,1.7412,1.8302,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,55.0,PUT,2025-12-16 00:00:00.000,0.0,0.75,0.0,0,0,14,-0.0237,-0.0599,1.2547,1.6333,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,60.0,CALL,2025-12-16 00:00:00.000,43.0,45.3,0.0,0,7,7,0.9762,-0.0568,1.2514,1.3886,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,60.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,15,-0.0316,-0.07,1.5944,1.5021,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,65.0,CALL,2025-12-16 00:00:00.000,37.3,40.3,0.0,0,8,7,1.0,0.0,0.0,0.0,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,65.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,21,-0.0361,-0.0682,1.777,1.3134,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,70.0,CALL,2025-12-16 00:00:00.000,32.8,35.4,0.0,0,6,7,0.9738,-0.0467,1.3602,0.9992,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,70.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,14,-0.0414,-0.0659,1.9874,1.1364,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,71.0,CALL,2025-12-16 00:00:00.000,31.6,34.6,0.0,0,7,7,0.9732,-0.0462,1.3851,0.9664,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,71.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,15,-0.0426,-0.0654,2.0338,1.1022,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,72.0,CALL,2025-12-16 00:00:00.000,31.2,33.4,0.0,0,6,6,0.9581,-0.0686,2.0006,1.0519,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,72.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,19,-0.0439,-0.0648,2.0815,1.0683,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,73.0,CALL,2025-12-16 00:00:00.000,30.1,32.6,0.0,0,6,6,0.9537,-0.0732,2.1675,1.0419,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,73.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,17,-0.0453,-0.0644,2.1346,1.0355,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,74.0,CALL,2025-12-16 00:00:00.000,29.5,31.4,0.0,0,6,7,0.9463,-0.0822,2.4411,1.0507,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,74.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,33,-0.0466,-0.0638,2.185,1.0021,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,75.0,CALL,2025-12-16 00:00:00.000,28.4,30.4,0.0,0,6,6,0.9479,-0.0768,2.3849,0.9957,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,75.0,PUT,2025-12-16 00:00:00.000,0.0,0.75,0.0,0,0,21,-0.041,-0.0529,1.9702,0.9218,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,76.0,CALL,2025-12-16 00:00:00.000,27.5,29.4,0.0,0,7,7,0.9431,-0.0808,2.5556,0.9822,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,76.0,PUT,2025-12-16 00:00:00.000,0.0,2.15,0.0,0,0,28,-0.0824,-0.1138,3.4053,1.1459,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,77.0,CALL,2025-12-16 00:00:00.000,26.3,28.6,0.0,0,6,6,0.9414,-0.08,2.6152,0.9482,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,77.0,PUT,2025-12-16 00:00:00.000,0.0,1.95,0.0,0,0,14,-0.0802,-0.1049,3.3364,1.0794,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,78.0,CALL,2025-12-16 00:00:00.000,25.5,27.4,0.0,0,10,14,0.9396,-0.0792,2.6791,0.9148,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,78.0,PUT,2025-12-16 00:00:00.000,0.0,0.1,0.0,0,0,20,-0.0106,-0.0108,0.6298,0.5937,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,79.0,CALL,2025-12-16 00:00:00.000,24.5,26.4,0.0,0,14,14,0.9377,-0.0784,2.7441,0.8814,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,80.0,PUT,2025-12-16 00:00:00.000,0.0,0.1,0.0,0,0,13,-0.0114,-0.0106,0.6709,0.5468,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,81.0,CALL,2025-12-16 00:00:00.000,22.1,24.4,0.0,0,12,12,0.9496,-0.058,2.3203,0.739,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,81.0,PUT,2025-12-16 00:00:00.000,0.0,0.7,0.0,0,0,149,-0.0484,-0.0478,2.253,0.7302,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,82.0,CALL,2025-12-16 00:00:00.000,21.4,23.4,0.0,0,6,6,0.935,-0.0715,2.8367,0.7666,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,82.0,PUT,2025-12-16 00:00:00.000,0.0,1.75,0.0,0,0,16,-0.0886,-0.0915,3.5961,0.875,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,83.0,CALL,2025-12-16 00:00:00.000,20.3,22.4,0.0,0,6,6,0.937,-0.066,2.7695,0.7167,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,83.0,PUT,2025-12-16 00:00:00.000,0.0,1.9,0.0,0,0,18,-0.0966,-0.096,3.8312,0.8621,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,84.0,CALL,2025-12-16 00:00:00.000,18.3,21.4,0.0,0,11,11,1.0,0.0,0.0,0.0,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,84.0,PUT,2025-12-16 00:00:00.000,0.0,1.3,0.0,0,0,116,-0.0803,-0.0722,3.338,0.7455,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,85.0,CALL,2025-12-16 00:00:00.000,17.7,20.4,0.0,0,13,10,0.966,-0.0343,1.6887,0.5265,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,86.0,CALL,2025-12-16 00:00:00.000,17.4,19.5,0.0,0,10,10,0.9203,-0.0718,3.3187,0.6562,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,86.0,PUT,2025-12-16 00:00:00.000,0.0,0.25,0.0,0,0,13,-0.0283,-0.0198,1.4512,0.4726,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,87.0,CALL,2025-12-16 00:00:00.000,16.6,18.5,0.0,0,10,10,0.9084,-0.0784,3.6825,0.6531,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,87.0,PUT,2025-12-16 00:00:00.000,0.0,1.15,0.0,0,0,64,-0.0838,-0.0627,3.4494,0.6277,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,88.0,CALL,2025-12-16 00:00:00.000,15.2,17.9,0.0,0,5,5,0.9044,-0.0772,3.7995,0.621,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,88.0,PUT,2025-12-16 00:00:00.000,0.0,1.15,0.0,0,0,75,-0.0876,-0.0616,3.5656,0.5968,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,89.0,CALL,2025-12-16 00:00:00.000,13.8,16.9,0.0,0,5,5,0.9195,-0.0605,3.341,0.5339,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,89.0,PUT,2025-12-16 00:00:00.000,0.0,1.2,0.0,0,0,12,-0.0946,-0.0626,3.7746,0.5742,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,90.0,CALL,2025-12-16 00:00:00.000,13.3,15.9,0.0,0,5,5,0.891,-0.0778,4.1809,0.5691,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,90.0,PUT,2025-12-16 00:00:00.000,0.0,1.0,0.0,0,0,32,-0.0891,-0.0538,3.6101,0.5164,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,91.0,CALL,2025-12-16 00:00:00.000,11.5,15.5,0.0,0,7,6,0.895,-0.0694,4.07,0.5132,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,91.0,PUT,2025-12-16 00:00:00.000,0.0,1.6,0.0,0,0,5,-0.1227,-0.0733,4.55,0.5585,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,92.0,CALL,2025-12-16 00:00:00.000,10.8,14.6,0.0,0,5,7,0.8706,-0.0808,4.7193,0.5261,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,92.0,PUT,2025-12-16 00:00:00.000,0.0,1.35,0.0,0,0,9,-0.1173,-0.0632,4.4094,0.4975,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,93.0,CALL,2025-12-16 00:00:00.000,9.9,13.0,0.0,0,5,5,0.8888,-0.0628,4.2415,0.4384,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,93.0,PUT,2025-12-16 00:00:00.000,0.0,1.5,0.0,0,0,9,-0.1319,-0.0665,4.785,0.4829,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,94.0,CALL,2025-12-16 00:00:00.000,8.8,12.7,0.0,0,5,7,0.8508,-0.0796,5.1996,0.4697,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,94.0,PUT,2025-12-16 00:00:00.000,0.0,0.95,0.0,0,0,7,-0.1081,-0.0464,4.159,0.3891,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,95.0,CALL,2025-12-16 00:00:00.000,7.8,10.8,0.0,0,113,31,0.8949,-0.0493,4.0722,0.3417,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,95.0,PUT,2025-12-16 00:00:00.000,0.0,1.15,0.0,0,0,21,-0.1289,-0.0514,4.7093,0.3813,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,96.0,CALL,2025-12-16 00:00:00.000,8.4,10.1,0.0,0,2,8,0.7912,-0.0989,6.4294,0.4841,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,96.0,PUT,2025-12-16 00:00:00.000,0.35,1.0,0.0,0,6,14,-0.1506,-0.0552,5.2361,0.3696,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,97.0,CALL,2025-12-16 00:00:00.000,6.9,9.0,0.0,0,7,15,0.7998,-0.0813,6.2713,0.4001,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,97.0,PUT,2025-12-16 00:00:00.000,0.35,1.05,0.0,0,15,10,-0.1661,-0.0543,5.582,0.3422,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,98.0,CALL,2025-12-16 00:00:00.000,6.1,8.0,0.0,0,8,17,0.7758,-0.082,6.6993,0.3786,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,98.0,PUT,2025-12-16 00:00:00.000,0.75,0.95,0.0,0,6,5,-0.1976,-0.0589,6.2228,0.3337,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,98.5,CALL,2025-12-16 00:00:00.000,5.8,7.7,0.0,0,8,7,0.7518,-0.0882,7.0863,0.3886,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,98.5,PUT,2025-12-16 00:00:00.000,0.55,1.1,0.0,0,7,5,-0.203,-0.0556,6.3253,0.3112,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,99.0,CALL,2025-12-16 00:00:00.000,4.9,7.4,0.0,0,27,14,0.7489,-0.0816,7.1302,0.3549,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,99.0,PUT,2025-12-16 00:00:00.000,0.7,1.15,0.0,0,64,33,-0.2233,-0.0583,6.6872,0.3088,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,102.0,PUT,2025-12-16 00:00:00.000,1.85,2.05,0.0,0,11,7,-0.3795,-0.0752,8.5214,0.3168,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,103.0,CALL,2025-12-16 00:00:00.000,3.6,4.0,0.0,0,30,24,0.5597,-0.1025,8.8312,0.3735,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,103.0,PUT,2025-12-16 00:00:00.000,2.3,2.5,0.0,0,14,21,-0.435,-0.0778,8.8132,0.3188,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,106.0,PUT,2025-12-16 00:00:00.000,3.8,4.1,0.0,0,14,10,-0.604,-0.0716,8.6258,0.309,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,107.0,PUT,2025-12-16 00:00:00.000,4.2,5.0,0.0,0,10,11,-0.6574,-0.0673,8.2268,0.3085,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,108.0,PUT,2025-12-16 00:00:00.000,5.0,5.7,0.0,0,13,35,-0.7032,-0.0637,7.7458,0.3144,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,109.0,PUT,2025-12-16 00:00:00.000,5.7,6.3,0.0,0,10,13,-0.7589,-0.0531,6.9761,0.3007,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,110.0,PUT,2025-12-16 00:00:00.000,5.4,8.3,0.0,0,12,25,-0.7936,-0.049,6.3852,0.309,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,111.0,CALL,2025-12-16 00:00:00.000,0.7,0.95,0.0,0,45,43,0.1977,-0.065,6.2259,0.3444,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,111.0,PUT,2025-12-16 00:00:00.000,6.6,8.3,0.0,0,16,13,-0.8689,-0.0273,4.7631,0.2656,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,112.0,CALL,2025-12-16 00:00:00.000,0.45,0.75,0.0,0,17,16,0.1579,-0.0546,5.401,0.3339,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,112.0,PUT,2025-12-16 00:00:00.000,7.1,9.9,0.0,0,7,8,-0.8685,-0.0323,4.7736,0.3012,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,113.0,CALL,2025-12-16 00:00:00.000,0.0,1.0,0.0,0,0,8,0.1344,-0.0498,4.847,0.3398,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,113.0,PUT,2025-12-16 00:00:00.000,8.2,10.8,0.0,0,7,9,-0.8763,-0.0336,4.5743,0.3256,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,114.0,CALL,2025-12-16 00:00:00.000,0.3,1.2,0.0,0,6,27,0.1602,-0.0678,5.453,0.4133,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,114.0,PUT,2025-12-16 00:00:00.000,8.9,11.0,0.0,0,6,14,-1.0,0.0,0.0,0.0,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,115.0,CALL,2025-12-16 00:00:00.000,0.0,1.2,0.0,0,0,15,0.1347,-0.0597,4.8559,0.4089,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,115.0,PUT,2025-12-16 00:00:00.000,9.9,12.1,0.0,0,5,5,-1.0,0.0,0.0,0.0,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,120.0,CALL,2025-12-16 00:00:00.000,0.0,0.5,0.0,0,0,100,0.0628,-0.035,2.7662,0.4228,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,120.0,PUT,2025-12-16 00:00:00.000,14.0,17.9,0.0,0,5,7,-1.0,0.0,0.0,0.0,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,125.0,CALL,2025-12-16 00:00:00.000,0.0,0.4,0.0,0,0,6,0.0459,-0.0316,2.1568,0.4921,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,125.0,PUT,2025-12-16 00:00:00.000,18.9,22.9,0.0,0,6,9,-1.0,0.0,0.0,0.0,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,102.0,CALL,2025-12-16 10:15:24.002,4.2,4.9,4.5,2,8,19,0.6027,-0.1066,8.6338,0.3967,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,101.0,CALL,2025-12-16 10:30:52.858,3.7,5.6,4.81,11,143,39,0.6656,-0.0873,8.1504,0.3371,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,110.0,CALL,2025-12-16 10:45:10.590,0.9,1.25,1.15,10,19,38,0.239,-0.0744,6.9442,0.3525,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,100.0,PUT,2025-12-16 12:21:42.639,1.2,1.4,1.05,8,11,29,-0.2792,-0.0686,7.5266,0.3237,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,101.0,PUT,2025-12-16 12:21:42.962,1.55,1.7,1.3,2,27,21,-0.3285,-0.0732,8.094,0.3227,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,107.0,CALL,2025-12-16 12:22:25.119,1.7,2.2,2.25,15,16,52,0.3678,-0.0929,8.4374,0.3598,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,104.0,PUT,2025-12-16 12:28:20.489,2.75,3.0,2.7,22,14,14,-0.4909,-0.0777,8.9294,0.3166,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,106.0,CALL,2025-12-16 12:28:20.489,2.15,2.45,2.64,7,14,10,0.4138,-0.096,8.7226,0.3585,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,100.0,CALL,2025-12-16 12:38:21.788,5.6,6.2,5.95,5,15,10,0.6831,-0.1032,7.9735,0.4123,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,105.0,CALL,2025-12-16 12:38:21.788,2.65,2.9,2.88,15,10,14,0.4634,-0.1002,8.8941,0.3656,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,105.0,PUT,2025-12-16 12:38:21.789,3.2,3.6,3.09,16,18,12,-0.5471,-0.076,8.8693,0.3149,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,109.0,CALL,2025-12-16 12:41:23.349,1.15,1.7,1.35,13,7,40,0.2872,-0.0854,7.6288,0.3679,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,85.0,PUT,2025-12-16 13:36:19.793,0.0,0.15,0.05,1,0,6,-0.0184,-0.0134,1.0125,0.457,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,108.0,CALL,2025-12-16 13:53:52.865,1.45,1.7,1.65,11,16,9,0.3193,-0.0859,7.9998,0.3518,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,80.0,CALL,2025-12-16 14:55:54.458,22.5,26.4,24.55,2,53,73,0.9357,-0.0775,2.8141,0.8486,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,79.0,PUT,2025-12-16 15:09:24.786,0.0,0.1,0.05,11,0,21,-0.0108,-0.0106,0.6415,0.5687,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,104.0,CALL,2025-12-16 15:32:28.346,3.1,3.4,3.15,2,20,14,0.5119,-0.1017,8.9277,0.3684,103.74,2025-12-16T17:14:44.592
DECK,2026-01-02,45.0,CALL,2025-12-17 00:00:00.000,56.0,59.7,0.0,0,6,8,0.9757,-0.0906,1.2215,2.2636,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,45.0,PUT,2025-12-17 00:00:00.000,0.0,2.1,0.0,0,0,10,-0.0378,-0.1433,1.762,2.613,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,50.0,CALL,2025-12-17 00:00:00.000,51.0,54.3,0.0,0,6,6,0.9804,-0.0628,1.0149,1.8289,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,50.0,PUT,2025-12-17 00:00:00.000,0.0,0.4,0.0,0,0,11,-0.0138,-0.0399,0.7578,1.6921,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,55.0,CALL,2025-12-17 00:00:00.000,46.3,48.9,0.0,0,5,5,0.9808,-0.0538,0.9985,1.5554,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,55.0,PUT,2025-12-17 00:00:00.000,0.0,1.55,0.0,0,0,9,-0.0398,-0.1095,1.8402,1.9135,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,60.0,CALL,2025-12-17 00:00:00.000,41.3,43.9,0.0,0,5,5,0.9786,-0.0521,1.0941,1.3544,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,60.0,PUT,2025-12-17 00:00:00.000,0.0,0.75,0.0,0,0,9,-0.0278,-0.0617,1.3707,1.4501,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,65.0,CALL,2025-12-17 00:00:00.000,35.6,38.9,0.0,0,5,5,1.0,0.0,0.0,0.0,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,65.0,PUT,2025-12-17 00:00:00.000,0.0,0.75,0.0,0,0,9,-0.0318,-0.0599,1.5306,1.2608,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,70.0,CALL,2025-12-17 00:00:00.000,31.7,33.9,0.0,0,1,5,0.9589,-0.0726,1.8853,1.1213,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,70.0,PUT,2025-12-17 00:00:00.000,0.0,0.8,0.0,0,0,10,-0.0387,-0.0614,1.798,1.1015,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,71.0,CALL,2025-12-17 00:00:00.000,29.9,32.9,0.0,0,6,1,0.9933,-0.0162,0.3998,0.7296,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,71.0,PUT,2025-12-17 00:00:00.000,0.0,0.75,0.0,0,0,9,-0.0379,-0.0575,1.7666,1.0507,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,72.0,CALL,2025-12-17 00:00:00.000,28.8,32.0,0.0,0,5,5,0.9934,-0.0157,0.3916,0.6984,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,72.0,PUT,2025-12-17 00:00:00.000,0.0,0.95,0.0,0,0,9,-0.0457,-0.0681,2.0576,1.0683,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,73.0,CALL,2025-12-17 00:00:00.000,27.8,30.9,0.0,0,2,6,1.0,0.0,0.0,0.0,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,73.0,PUT,2025-12-17 00:00:00.000,0.0,0.75,0.0,0,0,9,-0.0402,-0.0564,1.8525,0.9828,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,74.0,CALL,2025-12-17 00:00:00.000,26.9,29.9,0.0,0,1,2,0.9934,-0.0153,0.3958,0.6437,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,74.0,PUT,2025-12-17 00:00:00.000,0.0,0.75,0.0,0,0,8,-0.0415,-0.0559,1.9015,0.95,102.25,2025-12-17T17:10:54.398
DECK,2026-01-02,75.0,CALL,2025-12-17 00:00:00.000,25.7,28.9,0.0,0,8,5,1.0,0.0,0.0,0.0,102.25,2025-12-17T17:10:54.398
