symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2025-12-26,92.0,PUT,2025-12-11 00:00:00.000,0.0,1.1,0.0,0,0,70,-0.1176,-0.0591,4.0711,0.4448,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.09648907439233982,103.09,0.0,False
DECK,2025-12-26,94.0,PUT,2025-12-11 00:00:00.000,0.6,0.75,0.0,0,33,14,-0.1498,-0.063,4.8087,0.4033,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.07684753253130373,103.09,0.6,True
DECK,2025-12-26,97.0,PUT,2025-12-11 00:00:00.000,1.25,1.45,0.0,0,16,28,-0.2574,-0.087,6.6612,0.4045,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.047385219739749594,103.09,1.25,True
DECK,2025-12-26,98.0,PUT,2025-12-11 00:00:00.000,1.55,1.7,0.0,0,27,10,-0.2973,-0.0919,7.1486,0.3994,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.03756444880923155,103.09,1.55,True
DECK,2025-12-26,98.5,PUT,2025-12-11 00:00:00.000,1.6,1.9,0.0,0,17,8,-0.3177,-0.0933,7.3595,0.3942,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.03265406334397253,103.09,1.6,True
DECK,2025-12-26,99.0,PUT,2025-12-11 00:00:00.000,1.85,2.1,0.0,0,26,19,-0.3422,-0.0973,7.5824,0.3996,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.027743677878713506,103.09,1.85,True
DECK,2025-12-26,101.0,PUT,2025-12-11 00:00:00.000,2.6,2.85,0.0,0,64,14,-0.4357,-0.1005,8.1279,0.3886,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.008102136017677416,103.09,2.6,True
DECK,2025-12-26,100.0,PUT,2025-12-11 09:32:44.062,2.2,2.4,2.85,29,46,6,-0.3872,-0.0989,7.9036,0.3913,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.017922906948195462,103.09,2.2,True
DECK,2025-12-26,93.0,PUT,2025-12-11 09:41:02.872,0.4,1.15,0.6,1,166,96,-0.1501,-0.0721,4.815,0.4594,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.08666830346182178,103.09,0.4,True
DECK,2025-12-26,95.0,PUT,2025-12-11 12:45:18.336,0.75,0.95,0.93,27,69,13,-0.1813,-0.0709,5.4414,0.402,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.06702676160078569,103.09,0.75,True
DECK,2025-12-26,96.0,PUT,2025-12-11 14:02:29.555,0.95,1.2,1.17,21,50,27,-0.217,-0.0789,6.0641,0.4018,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.057205990670267645,103.09,0.95,True
DECK,2025-12-26,92.0,PUT,2025-12-12 00:00:00.000,0.0,0.75,0.0,0,0,55,-0.0985,-0.0467,3.4366,0.3896,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.08982893730603211,103.09,0.0,False
DECK,2025-12-26,94.0,PUT,2025-12-12 00:00:00.000,0.15,0.75,0.0,0,71,13,-0.1285,-0.0496,4.1556,0.3437,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.07004260985616324,103.09,0.15,True
DECK,2025-12-26,96.0,PUT,2025-12-12 00:00:00.000,0.65,0.9,0.0,0,41,39,-0.2008,-0.0644,5.5563,0.3356,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.05025628240629438,103.09,0.65,True
DECK,2025-12-26,98.5,PUT,2025-12-12 00:00:00.000,1.3,1.55,0.0,0,13,12,-0.3238,-0.0798,7.1145,0.3276,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.025523373093958295,103.09,1.3,True
DECK,2025-12-26,100.0,PUT,2025-12-12 10:35:15.130,1.9,2.1,1.65,15,8,8,-0.4121,-0.0855,7.7054,0.3266,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.010683627506556645,103.09,1.9,True
DECK,2025-12-26,93.0,PUT,2025-12-12 12:13:05.429,0.0,0.55,0.45,1,0,20,-0.0878,-0.0359,3.1564,0.3271,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.07993577358109769,103.09,0.0,False
DECK,2025-12-26,91.0,PUT,2025-12-12 12:27:13.065,0.05,0.5,0.18,3,48,10,-0.0758,-0.0385,2.8277,0.3896,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.09972210103096654,103.09,0.05,True
DECK,2025-12-26,97.0,PUT,2025-12-12 13:36:37.410,0.9,1.15,0.85,4,7,30,-0.2485,-0.0727,6.2708,0.3366,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.040363118681359944,103.09,0.9,True
DECK,2025-12-26,101.0,PUT,2025-12-12 15:30:36.616,2.35,2.6,2.15,8,7,20,-0.4735,-0.087,7.8801,0.3271,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.0007904637816222115,103.09,2.35,True
DECK,2025-12-26,99.0,PUT,2025-12-12 15:46:53.179,1.5,1.7,1.65,35,8,20,-0.3526,-0.0822,7.3528,0.3276,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.02057679123149108,103.09,1.5,True
DECK,2025-12-26,95.0,PUT,2025-12-12 15:46:53.630,0.45,0.75,0.52,14,23,10,-0.1629,-0.0576,4.8737,0.3413,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.060149446131228815,103.09,0.45,True
DECK,2025-12-26,98.0,PUT,2025-12-12 15:46:53.631,1.2,1.4,1.21,11,7,45,-0.2992,-0.0789,6.8749,0.3344,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.030469954956425512,103.09,1.2,True
DECK,2025-12-26,93.0,PUT,2025-12-15 00:00:00.000,0.0,1.05,0.0,0,0,15,-0.1134,-0.0781,3.4365,0.5085,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.09664885866925695,103.09,0.0,False
DECK,2025-12-26,95.0,PUT,2025-12-15 00:00:00.000,0.05,0.9,0.0,0,14,15,-0.1231,-0.0678,3.6405,0.4179,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.07722195240407967,103.09,0.05,True
DECK,2025-12-26,96.0,PUT,2025-12-15 00:00:00.000,0.0,1.5,0.0,0,0,110,-0.1696,-0.0897,4.5169,0.4462,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.06750849927149104,103.09,0.0,False
DECK,2025-12-26,97.0,PUT,2025-12-15 00:00:00.000,0.4,1.05,0.0,0,10,23,-0.1807,-0.083,4.7013,0.3979,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.057795046138902406,103.09,0.4,True
DECK,2025-12-26,98.0,PUT,2025-12-15 00:00:00.000,0.45,0.7,0.0,0,11,16,-0.1774,-0.0664,4.6482,0.3237,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.04808159300631377,103.09,0.45,True
DECK,2025-12-26,98.5,PUT,2025-12-15 00:00:00.000,0.6,0.75,0.0,0,19,11,-0.2016,-0.0716,5.0287,0.3232,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.04322486644001945,103.09,0.6,True
DECK,2025-12-26,101.0,PUT,2025-12-15 00:00:00.000,1.2,1.45,0.0,0,18,23,-0.3441,-0.0894,6.5784,0.3117,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.018941233608547867,103.09,1.2,True
DECK,2025-12-26,94.0,PUT,2025-12-15 12:27:29.111,0.0,0.7,0.58,1,0,18,-0.0963,-0.057,3.053,0.4189,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.08693540553666831,103.09,0.0,False
DECK,2025-12-26,99.0,PUT,2025-12-15 12:27:29.111,0.65,0.9,0.88,2,10,14,-0.2261,-0.0757,5.375,0.3203,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.038368139873725136,103.09,0.65,True
DECK,2025-12-26,100.0,PUT,2025-12-15 14:19:46.597,0.9,1.1,1.02,17,16,10,-0.2802,-0.0826,6.0183,0.3134,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.0286546867411365,103.09,0.9,True
DECK,2025-12-26,102.0,PUT,2025-12-15 14:26:05.489,1.5,1.8,1.63,11,16,22,-0.411,-0.0908,6.9521,0.3017,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.00922778047595923,103.09,1.5,True
DECK,2025-12-26,96.0,PUT,2025-12-16 00:00:00.000,0.0,1.2,0.0,0,0,218,-0.143,-0.0879,3.8783,0.4614,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.07460960092539036,103.09,0.0,False
DECK,2025-12-26,97.0,PUT,2025-12-16 00:00:00.000,0.2,0.55,0.0,0,12,57,-0.1191,-0.0599,3.4183,0.3583,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0649701176016965,103.09,0.2,True
DECK,2025-12-26,101.0,PUT,2025-12-16 00:00:00.000,1.0,1.35,0.0,0,10,27,-0.3024,-0.0995,5.9923,0.3432,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0264121843069211,103.09,1.0,True
DECK,2025-12-26,98.5,PUT,2025-12-16 09:30:30.947,0.45,0.75,0.67,1,46,44,-0.1769,-0.0773,4.4579,0.3557,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.050510892616155725,103.09,0.45,True
DECK,2025-12-26,94.0,PUT,2025-12-16 11:45:14.586,0.0,0.75,0.1,5,0,36,-0.0942,-0.067,2.8861,0.4716,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.09388856757277805,103.09,0.0,False
DECK,2025-12-26,103.0,PUT,2025-12-16 12:21:38.823,1.65,2.3,1.35,6,16,33,-0.4321,-0.1124,6.7509,0.3471,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0071332176595334,103.09,1.65,True
DECK,2025-12-26,100.0,PUT,2025-12-16 12:24:08.677,0.75,1.1,0.6,1,31,49,-0.2487,-0.0928,5.4425,0.351,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.03605166763061495,103.09,0.75,True
DECK,2025-12-26,98.0,PUT,2025-12-16 13:26:22.351,0.4,0.65,0.51,1,32,31,-0.1571,-0.0722,4.1291,0.3583,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.05533063427800265,103.09,0.4,True
DECK,2025-12-26,102.0,PUT,2025-12-16 13:40:31.234,1.3,2.05,1.41,19,11,47,-0.372,-0.1146,6.4949,0.3657,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.01677270098322725,103.09,1.3,True
DECK,2025-12-26,95.0,PUT,2025-12-16 13:47:24.438,0.05,0.4,0.2,10,56,40,-0.0739,-0.0448,2.4038,0.3798,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0842490842490842,103.09,0.05,True
DECK,2025-12-26,99.0,PUT,2025-12-16 14:18:04.386,0.55,0.7,0.65,9,16,17,-0.1891,-0.0765,4.6466,0.3383,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.045691150954308805,103.09,0.55,True
DECK,2025-12-26,93.0,PUT,2025-12-17 00:00:00.000,0.0,0.6,0.0,0,0,11,-0.0862,-0.0634,2.5256,0.4589,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.09046454767726161,103.09,0.0,False
DECK,2025-12-26,94.0,PUT,2025-12-17 00:00:00.000,0.0,0.7,0.0,0,0,6,-0.1016,-0.0682,2.8518,0.4375,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.08068459657701711,103.09,0.0,False
DECK,2025-12-26,95.0,PUT,2025-12-17 00:00:00.000,0.05,0.85,0.0,0,10,12,-0.1272,-0.0783,3.3459,0.4287,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.07090464547677261,103.09,0.05,True
DECK,2025-12-26,97.0,PUT,2025-12-17 00:00:00.000,0.35,0.8,0.0,0,14,14,-0.1724,-0.0831,4.0999,0.373,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.05134474327628362,103.09,0.35,True
DECK,2025-12-26,100.0,PUT,2025-12-17 13:32:18.450,1.05,1.3,1.0,1,15,12,-0.3216,-0.1045,5.7542,0.3378,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.022004889975550123,103.09,1.05,True
DECK,2025-12-26,102.0,PUT,2025-12-17 13:42:12.563,1.85,2.1,1.8,11,6,8,-0.464,-0.1134,6.3794,0.3342,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.0024449877750611247,103.09,1.85,True
DECK,2025-12-26,98.5,PUT,2025-12-17 13:46:28.395,0.65,0.85,0.7,3,17,14,-0.2293,-0.0898,4.8678,0.3413,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.03667481662591687,103.09,0.65,True
DECK,2025-12-26,96.0,PUT,2025-12-17 14:33:06.716,0.1,0.7,0.35,1,133,58,-0.1304,-0.0689,3.4044,0.372,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.061124694376528114,103.09,0.1,True
DECK,2025-12-26,99.0,PUT,2025-12-17 15:28:04.059,0.75,1.0,0.75,6,1,28,-0.2578,-0.095,5.186,0.3393,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.03178484107579462,103.09,0.75,True
DECK,2025-12-26,101.0,PUT,2025-12-17 15:39:12.143,1.4,1.65,1.35,21,15,9,-0.3904,-0.11,6.1621,0.3337,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.012224938875305624,103.09,1.4,True
DECK,2025-12-26,98.0,PUT,2025-12-17 15:42:17.162,0.55,0.75,0.6,14,36,16,-0.2037,-0.0848,4.5459,0.3447,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.04156479217603912,103.09,0.55,True
DECK,2025-12-26,90.0,PUT,2025-12-18 00:00:00.000,0.0,0.15,0.0,0,0,2,-0.0307,-0.0246,1.0288,0.3886,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.09977494373593393,103.09,0.0,False
DECK,2025-12-26,91.0,PUT,2025-12-18 00:00:00.000,0.0,0.35,0.0,0,0,9,-0.0613,-0.0469,1.7949,0.4238,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.08977244311077764,103.09,0.0,False
DECK,2025-12-26,92.0,PUT,2025-12-18 00:00:00.000,0.0,0.95,0.0,0,0,192,-0.1228,-0.0936,3.0105,0.5046,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.07976994248562136,103.09,0.0,False
DECK,2025-12-26,94.0,PUT,2025-12-18 00:00:00.000,0.0,1.15,0.0,0,0,153,-0.161,-0.0978,3.6171,0.4404,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.059764941235308774,103.09,0.0,False
DECK,2025-12-26,98.0,PUT,2025-12-18 14:49:33.995,0.85,1.0,0.86,34,63,59,-0.3129,-0.0954,5.2428,0.3012,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.019754938734683616,103.09,0.85,True
DECK,2025-12-26,99.0,PUT,2025-12-18 15:19:30.149,1.15,1.3,1.1,26,59,33,-0.3937,-0.0986,5.694,0.2885,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.009752438109527325,103.09,1.15,True
DECK,2025-12-26,96.0,PUT,2025-12-18 15:37:30.488,0.45,0.55,0.47,6,53,18,-0.1867,-0.0782,3.9745,0.3227,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.0397599399849962,103.09,0.45,True
DECK,2025-12-26,93.0,PUT,2025-12-18 15:52:51.024,0.0,0.6,0.15,10,0,146,-0.1035,-0.0656,2.6637,0.4008,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.06976744186046506,103.09,0.0,False
DECK,2025-12-26,98.5,PUT,2025-12-18 15:52:51.024,1.0,1.15,1.15,11,41,61,-0.3524,-0.0982,5.4961,0.2966,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.01475368842210547,103.09,1.0,True
DECK,2025-12-26,97.0,PUT,2025-12-18 15:55:42.675,0.65,0.75,0.7,2,14,29,-0.2462,-0.0895,4.6653,0.3159,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.029757439359839905,103.09,0.65,True
DECK,2025-12-26,95.0,PUT,2025-12-18 15:59:25.650,0.3,0.55,0.41,4,56,65,-0.1523,-0.0747,3.4875,0.35,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.04976244061015248,103.09,0.3,True
DECK,2025-12-26,91.0,PUT,2025-12-19 00:00:00.000,0.0,1.0,0.0,0,0,41,-0.1268,-0.1121,2.852,0.557,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.08090091909908095,103.09,0.0,False
DECK,2025-12-26,90.0,PUT,2025-12-19 12:38:08.020,0.0,0.15,0.1,25,0,14,-0.0329,-0.0272,1.0074,0.3828,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.09100090899909105,103.09,0.0,False
DECK,2025-12-26,94.0,PUT,2025-12-19 12:47:58.695,0.15,0.55,0.26,6,15,6,-0.1376,-0.0754,3.0171,0.3564,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.05060094939905065,103.09,0.15,True
DECK,2025-12-26,98.0,PUT,2025-12-19 14:05:27.925,0.9,1.25,1.02,14,17,24,-0.383,-0.1025,5.2334,0.2849,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.010200989799010253,103.09,0.9,True
DECK,2025-12-26,98.5,PUT,2025-12-19 14:08:43.564,1.05,1.5,1.2,41,17,26,-0.4327,-0.1044,5.3921,0.2827,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.005150994849005203,103.09,1.05,True
DECK,2025-12-26,97.0,PUT,2025-12-19 14:59:26.463,0.6,0.9,0.66,30,41,31,-0.2923,-0.0949,4.7113,0.291,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.020300979699020352,103.09,0.6,True
DECK,2025-12-26,99.0,PUT,2025-12-19 15:08:32.430,1.25,1.7,1.5,24,15,22,-0.4839,-0.1028,5.4656,0.2761,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.00010099989900015267,103.09,1.25,True
DECK,2025-12-26,93.0,PUT,2025-12-19 15:22:12.407,0.0,0.25,0.2,4,0,14,-0.0646,-0.0371,1.7306,0.3056,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.06070093929906075,103.09,0.0,False
DECK,2025-12-26,92.0,PUT,2025-12-19 15:31:23.075,0.05,0.35,0.1,1,29,24,-0.0806,-0.0562,2.0505,0.3896,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.07080092919907086,103.09,0.05,True
DECK,2025-12-26,95.0,PUT,2025-12-19 15:49:30.895,0.2,0.45,0.38,25,85,62,-0.1487,-0.066,3.1797,0.2973,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.04050095949904055,103.09,0.2,True
DECK,2025-12-26,96.0,PUT,2025-12-19 15:56:02.598,0.4,0.6,0.55,25,28,40,-0.2133,-0.0817,3.9887,0.2944,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.03040096959903045,103.09,0.4,True
DECK,2025-12-26,92.0,PUT,2025-12-22 00:00:00.000,0.0,0.7,0.0,0,0,18,-0.0896,-0.1638,1.7291,0.7625,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.09843696408447256,103.09,0.0,False
DECK,2025-12-26,94.0,PUT,2025-12-22 00:00:00.000,0.0,1.55,0.0,0,0,13,-0.1594,-0.2664,2.5938,0.8269,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.07883776765152631,103.09,0.0,False
DECK,2025-12-26,95.0,PUT,2025-12-22 11:47:18.721,0.0,0.35,0.07,6,0,151,-0.0727,-0.0879,1.4777,0.4804,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.06903816943505318,103.09,0.0,False
DECK,2025-12-26,96.0,PUT,2025-12-22 13:09:25.989,0.0,0.7,0.15,6,0,131,-0.1238,-0.1408,2.1853,0.5203,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.059238571218580054,103.09,0.0,False
DECK,2025-12-26,93.0,PUT,2025-12-22 13:43:03.468,0.0,0.25,0.13,8,0,44,-0.0483,-0.0725,1.0718,0.5453,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.08863736586799943,103.09,0.0,False
DECK,2025-12-26,97.0,PUT,2025-12-22 14:13:17.405,0.0,0.6,0.2,25,0,99,-0.1268,-0.1199,2.2221,0.4365,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.04943897300210693,103.09,0.0,False
DECK,2025-12-26,98.0,PUT,2025-12-22 15:26:30.580,0.1,0.45,0.2,25,25,46,-0.1359,-0.1038,2.3301,0.3613,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.039639374785633806,103.09,0.1,True
DECK,2025-12-26,99.0,PUT,2025-12-22 15:45:41.819,0.3,0.55,0.35,12,64,82,-0.1972,-0.1284,2.9661,0.352,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.029839776569160682,103.09,0.3,True
DECK,2025-12-26,98.5,PUT,2025-12-22 15:48:26.900,0.0,0.8,0.25,30,0,156,-0.179,-0.1307,2.7934,0.3798,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.034739575677397244,103.09,0.0,False
DECK,2025-12-26,101.0,PUT,2025-12-22 15:55:14.254,0.8,1.6,0.95,111,105,118,-0.3906,-0.1998,4.1006,0.3979,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.010240580136214431,103.09,0.8,True
DECK,2025-12-26,100.0,PUT,2025-12-22 15:55:14.266,0.6,0.8,0.6,55,31,50,-0.2856,-0.1605,3.6305,0.3603,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.020040178352687555,103.09,0.6,True
DECK,2025-12-26,102.0,PUT,2025-12-22 15:55:14.273,1.3,2.35,1.45,54,73,126,-0.4835,-0.2277,4.258,0.4375,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.0004409819197413073,103.09,1.3,True
DECK,2025-12-26,91.0,PUT,2025-12-23 00:00:00.000,0.0,0.75,0.0,0,0,127,-0.0984,-0.2213,1.5758,0.8468,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.09136295556665007,103.09,0.0,False
DECK,2025-12-26,92.0,PUT,2025-12-23 00:00:00.000,0.0,0.75,0.0,0,0,168,-0.1062,-0.214,1.6648,0.7753,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.08137793310034953,103.09,0.0,False
DECK,2025-12-26,94.0,PUT,2025-12-23 00:00:00.000,0.0,0.75,0.0,0,0,21,-0.1266,-0.1968,1.8857,0.6304,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.061407888167748434,103.09,0.0,False
